Name,Row,Column,Label,
i0201a.png,111,94,C-Rubble,
i0201a.png,173,243,C-Rubble,
i0201a.png,84,366,C-Rubble,
i0201a.png,54,802,C-Rubble,
i0201a.png,236,439,C-Rubble,
i0201a.png,189,414,C-Rubble,
i0201a.png,331,747,C-Rubble,
i0201a.png,336,874,C-Rubble,
i0201a.png,317,1042,C-Rubble
i0201a.png,514,80,C-Rubble,
i0201a.png,365,101,C-Rubble,
i0201a.png,377,801,C-Rubble,
i0201a.png,529,1053,C-Rubble,
i0201a.png,708,458,C-Rubble,
i0201a.png,546,773,C-Rubble,
i0201a.png,585,707,C-Rubble,
i0201a.png,816,1015,C-Rubble,
i0201b.png,81,200,C-Rubble,
i0201b.png,171,761,Pavona,
i0201b.png,135,924,Pavona,
i0201b.png,188,390,C-Rubble,
i0201b.png,237,1147,C-Rubble,
i0201b.png,443,180,C-Rubble,
i0201b.png,458,193,C-Rubble,
i0201b.png,438,464,C-Rubble,
i0201b.png,350,679,C-Rubble,
i0201b.png,391,835,C-Rubble,
i0201b.png,461,887,Pavona,
i0201b.png,622,51,C-Rubble,
i0201b.png,590,20,C-Rubble,
i0201b.png,598,489,C-Rubble,
i0201b.png,583,485,C-Rubble,
i0201b.png,521,1069,C-Rubble,
i0201b.png,768,618,C-Rubble,
i0201b.png,757,745,C-Rubble,
i0201b.png,763,1064,Pavona,
i0201b.png,728,1084,Pavona,
